recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
233.0,200790.0,6,36.2,0.2,173.5,     ,         ,4, 824430,20.9,-26.11,232.7354, 48.6332,12.45,4.47, 460, 1.2490,12267,12353,12350,12045,12426,  83,    0.000,  194.6670,    ,    ,3836,      0,   0,Simbad,302.0884,-21.5472,69.42363112391931,1.8415073252074696,4.080806804334363,0.6503075231319364,0.6020599913279624,0.7781512503836436,0.8388696347266711,0.3203331641072198,-0.4400958985341699,-0.14461265801564238,-0.01967732587597215
234.0,200580.0,6,36.17,0.2,171.7,     ,         ,4,3691155,223.52,-33.8,276.9087,-62.2938,12.43,3.7, 452, 1.2270,12151,11997,11990,12153,12541, 367,    0.000,  184.0000,    ,    ,3629,      0,   0,Simbad,075.3455,-22.9268,70.7804309842749,1.8499132027423342,4.08468349790325,0.568201724066995,0.6020599913279624,0.7781512503836436,-0.6025751301598892,-0.5722223350131745,-0.5562956155003047,-0.08848271981571187,-0.02238712535956333
235.0,200552.0,6,36.03,0.2,160.7,A0193,         ,4,   5245,136.98,-53.57,306.5900, -4.8523,13.02,6.78, 761, 2.0650,14464,14555,14610,14152,14679, 754,    0.000,  878.6670,    ,    ,    ,      0,2056,Simbad,021.2375,+08.3852,88.06471686372123,1.9448019431383223,4.1508178199016665,0.8312296938670634,0.6020599913279624,0.7781512503836436,-0.4341658651015949,0.4051496515090913,-0.8045829736345691,0.15929955522606143,0.09430749466389976
236.0,100418.0,6,36.01,0.2,159.5,     ,         ,5, 159659,328.27,44.84,135.4312, 12.1747,12.37,3.27, 430, 1.1680,10959,10878,10820,11231,11562, 291,   91.200,  158.6670,    ,    ,2383,      0,   0,Simbad,211.1184,-14.4085,70.41379310344827,1.8476577398519354,4.050418427245135,0.5145477526602861,0.6989700043360189,0.7781512503836436,0.6030968051456038,-0.37291655354593706,0.7051294120334124,-0.15519981903297797,-0.03350476491839993
237.0,200130.0,6,35.99,0.2,157.4,     ,         ,10,  68764,310.04,-34.82,214.3276, -9.6155,12.8,3.68, 626, 1.7010,11575,11419,11367,11558,11909, 360,  132.800,  490.6670,    ,    ,3626,      0,   0,Simbad,336.2465,-80.1930,73.43074968233799,1.8658779621073185,4.0628826901303645,0.5658478186735176,1.0,0.7781512503836436,0.528135366531034,-0.6285155866797926,-0.5710001680557428,-0.09682033491214703,-0.012229439189425984
238.0,100368.0,6,35.98,0.2,157.0,     ,         ,6, 170075,248.3,41.89,109.7602,-38.1448,12.7,4.05, 574, 1.5590,11848,11676,11630,12210,12601,  75,    6.947,  377.3330,    ,    ,2501,      0,   0,Simbad,155.3459,-04.5328,77.77070063694268,1.8908160115356487,4.086715663944882,0.6074550232146685,0.7781512503836436,0.7781512503836436,-0.27524987365561704,-0.6916723889877621,0.6677026384286112,-0.06079789918056733,0.015397964676498344
239.0,200867.0,6,35.97,0.18,156.1,A0160,         ,3,   4370,130.6,-47.05,312.5880, -0.0397,12.65,5.39, 548, 1.4890,13652,13772,13834,13334,13801, 522,    0.000,  329.3330,    ,    ,    ,      0,2051,Simbad,018.2733,+15.4991,85.41960281870595,1.9315575477271276,4.124960450789545,0.7315887651867387,0.47712125471966244,0.7781512503836436,-0.44341143864831767,0.5173370022620518,-0.7319485789086163,0.0483749901922792,0.0766551565573943
240.0,100352.0,6,35.89,0.2,150.4,     ,         ,6, 906969,325.83,44.14,136.2114, 10.4649,12.48,3.08, 470, 1.2770,10658,10569,10510,10935,11249, 161,   42.400,  208.0000,    ,    ,2377,      0,   0,Simbad,209.7215,-15.7123,72.7061170212766,1.8615709511180325,4.038818787373656,0.4885507165004443,0.7781512503836436,0.7781512503836436,0.5937574628165712,-0.40306283950676197,0.6964139736955127,-0.08434034550714564,-0.019970977137105494
241.0,200245.0,6,35.81,0.16,145.2,A3193,         ,7,  14187,262.27,-46.93,239.5493,-39.5750,12.53,2.67, 493, 1.3400,10282,10106,10076,10249,10524, 300,  114.133,  240.0000,    ,    ,3449,      0,2151,Simbad,059.9280,-52.5737,70.58539944903582,1.8487148767673687,4.010681493131443,0.42651126136457523,0.8450980400142568,0.7781512503836436,-0.09185233391708872,-0.676685871872428,-0.7305199378266384,-0.011127175226357977,-0.028413120479893195
242.0,200125.0,6,35.8,0.2,144.7,     ,         ,13,  19386,246.41,-18.39,214.7661,-67.8627,12.7,2.36, 573, 1.5560, 9689, 9464, 9426,9825,10078, 476,  502.667,  376.0000,    ,    ,4266,      0,   0,Simbad,099.8153,-37.5691,67.89910158949552,1.8318640279284268,3.992332559047464,0.37291200297010657,1.1139433523068367,0.7781512503836436,-0.37975186965783236,-0.8696313747288932,-0.31548342203436963,-0.02694950180645428,-0.0453392799158161
243.0,200242.0,6,35.8,0.2,144.5,     ,         ,7,  18482,275.41,-28.96,212.6487,-39.4100,12.59,3.18, 520, 1.4130,11083,10862,10809,11161,11488, 320,  228.000,  281.3330,    ,    ,3863,      0,   0,Simbad,092.0611,-65.6949,77.23875432525952,1.8878352610417377,4.0477031081343045,0.5024271199844327,0.8450980400142568,0.7781512503836436,0.08249284735233825,-0.8710604761114364,-0.4841989024070807,-0.0688483171710228,0.00882457927022462
244.0,200875.0,6,35.69,0.2,137.6,     ,         ,3, 844262,22.17,-25.32,233.2332, 49.9849,12.04,2.81, 320, 0.8690,10071,10163,10161,9848,10102, 479,    0.000,   65.6000,    ,    ,3986,      0,   0,Simbad,301.7373,-20.1960,71.56976744186046,1.8547296060237675,3.99334803992326,0.4487063199050799,0.47712125471966244,0.7781512503836436,0.8371039869729973,0.34110461646686485,-0.427673421688682,-0.10910793021588461,-0.002363773516379508
245.0,200029.0,6,35.69,0.2,137.3,     ,         ,23,5061116,248.25,-10.97,194.1480,-68.8484,12.91,2.3, 690, 1.8750, 9507, 9273, 9229,9688, 9934, 646,  736.000,  657.3330, 489, 429,4529,      0,   0,Simbad,109.2300,-36.2909,70.56081573197378,1.8485635928982407,3.9862341301349957,0.36172783601759284,1.3617278360175928,0.7781512503836436,-0.36378622523867016,-0.9118373752677024,-0.19029499045299852,-0.04881505103384676,-0.031890842164774336
246.0,200050.0,6,35.59,0.2,131.4,A3390,         ,16,  96024,245.05,-21.15,222.6479,-67.3536,12.71,2.38, 578, 1.5710, 9747, 9528, 9492,9865,10120, 591,  458.667,  386.6670, 443, 395,4141,      0,   0,Simbad,096.0004,-37.2883,75.07610350076104,1.875501724364448,3.99409708958821,0.37657695705651195,1.2041199826559248,0.7781512503836436,-0.39341250604016503,-0.8456016482839316,-0.36081082648764173,-0.11287867804441021,-0.0021960193747661005
247.0,201119.0,6,35.44,0.17,122.7,A4038,         ,3,  72471,24.5,-75.98,264.5664,  6.6021,12.05,2.71, 323, 0.8770,10235,10255,10269,9936,10195, 148,    0.000,   67.3330,1530,    ,3223,      0,2941,Simbad,357.0666,-28.2953,80.97799511002445,1.9083670201055007,3.997211582832505,0.4329692908744057,0.47712125471966244,0.7781512503836436,0.22044774340094275,0.10046382464071969,-0.9702112204916983,-0.09494960559692345,0.04860245440704758
248.0,200048.0,6,35.34,0.16,117.0,     ,         ,17,1479736,171.97,-30.69,327.3574,-32.7884,12.64,2.02, 544, 1.4770, 9000, 9017, 9064,8851, 9056, 436,  253.333,  321.3330, 261,    ,    ,      0,   0,Simbad,055.2540,+15.6043,75.64957264957265,1.8788064790022108,3.9469923407483725,0.3053513694466238,1.2304489213782739,0.7781512503836436,-0.8515096933978962,0.12012657229689645,-0.5103928376041531,-0.07041384191441047,0.015015189074194302
249.0,200232.0,6,35.29,0.2,114.5,     ,         ,7,  64961,356.52,-36.2,225.7822, 26.1917,12.37,2.34, 429, 1.1640, 9070, 9062, 9038,8898, 9106, 348,   78.533,  157.3330,1347,1106,3951,      0,   0,Simbad,308.1766,-44.0760,77.7117903930131,1.890486914736119,3.9492924014120256,0.3692158574101428,0.8450980400142568,0.7781512503836436,0.8054723157168874,-0.04898258863001262,-0.5906056676199254,-0.017182986677397594,0.028483882344532585
250.0,200403.0,6,35.22,0.19,110.9,     ,J34/35   ,5,  16128,216.37,-34.55,288.3272,-60.0064,12.42,2.17, 448, 1.2170, 9358, 9224, 9225,9337, 9566, 511,  464.000,  180.0000, 344,    ,3917,      0,   0,Simbad,072.4667,-17.6114,84.19296663660955,1.9252758126576945,3.9702073588068547,0.3364597338485295,0.6989700043360189,0.7781512503836436,-0.6631917823520732,-0.4884113629723341,-0.5671252069342247,0.18102234887615865,0.06075615010531865
251.0,200111.0,6,35.18,0.2,108.7,     ,         ,11,  66116,355.76,-42.13,230.9854, 22.5737,12.55,2.27, 502, 1.3640, 8933, 8923, 8902,8743, 8943, 343,  152.000,  253.3330,1381,1133,3786,      0,   0,Simbad,316.4641,-44.8038,80.4323827046918,1.9054309343020979,3.941660478388392,0.35602585719312274,1.0413926851582251,0.7781512503836436,0.7395949552476748,-0.05483160432366853,-0.670815024682276,-0.010686638286859562,0.04239872832209923
252.0,100461.0,6,35.17,0.21,108.3,     ,         ,5,  52578,326.52,21.12,159.6395, 10.7828,12.16,1.75, 356, 0.9670, 7365, 7247, 7179,7572, 7722, 169,   30.267,   90.2670,1037, 875,1413,      0,   0,Simbad,220.5759,-36.6223,69.91689750692521,1.8445821486664389,3.879210605291759,0.24303804868629444,0.6989700043360189,0.7781512503836436,0.7780515630973717,-0.5145906123712574,0.3603224484001947,0.13033354349435555,-0.023951126113132215
253.0,200248.0,6,35.15,0.13,107.0,     ,         ,7,  68534,75.46,-34.5,301.1122, 41.3218,12.39,1.8, 436, 1.1840, 7728, 7927, 7980,7370, 7513, 274,   65.600,  165.3330,1442,1178,    ,      0,   0,Simbad,334.1606,+13.7398,68.8785046728972,1.8380837101738419,3.8674674878590514,0.25527250510330607,0.8450980400142568,0.7781512503836436,0.20690169052500407,0.7977315746731765,-0.5664062369248328,0.21873732337223473,-0.015265421618364305
254.0,200265.0,6,35.1,0.2,104.6,     ,         ,7,  67833,57.22,-42.36,279.5756, 40.5036,12.19,1.91, 366, 0.9930, 8047, 8202, 8239,7698, 7853, 190,   22.267,   97.6000,1432,1166,3840,      0,   0,Simbad,330.4847,-02.1052,73.59464627151053,1.8668462222273168,3.886377906758572,0.28103336724772754,0.8450980400142568,0.7781512503836436,0.40006539867159685,0.6212561315226676,-0.6737866842192909,-0.013749194314513602,0.019214587524051696
255.0,200020.0,6,35.02,0.2,101.2,     ,J09      ,18,  10812,143.24,-11.1,349.5429, -6.9442,12.75,1.91, 599, 1.6270, 8574, 8711, 8782,8396, 8581, 621,  462.667,  429.3330, 209, 182,4514,      0,2084,Simbad,042.8138,+46.9926,82.96442687747036,1.9188919174065826,3.9240724299103626,0.28103336724772754,1.255272505103306,0.7781512503836436,-0.7861620026292148,0.5872687613239954,-0.19252196652590742,0.08543979783641298,0.06622434361980267
256.0,100144.0,6,34.86,0.2,93.8,     ,         ,9,  28900,242.15,39.17,105.5549,-42.4970,12.03,1.51, 318, 0.8640, 6190, 6019, 5977,6542, 6655, 300,   72.000,   64.4000, 681, 554,1654,      0,   0,Simbad,150.2154,-02.7969,69.74413646055437,1.8435077014098984,3.815710539788963,0.17897694729316943,0.9542425094393249,0.7781512503836436,-0.36217637843770406,-0.6854779942898498,0.63162345606074,-0.13426977564145126,-0.015974981577617342
257.0,100076.0,6,34.77,0.2,89.9,     ,         ,13,  47408,315.01,41.13,138.8733,  2.3795,12.15,1.37, 352, 0.9570, 5522, 5399, 5334,5822, 5911, 193,   29.467,   87.3330, 942, 788,1667,      0,   0,Simbad,202.5675,-20.8293,64.76084538375973,1.8113125093695632,3.765072201102792,0.1367205671564068,1.1139433523068367,0.7781512503836436,0.5326992741750362,-0.5325133594962345,0.6577697205340359,-0.0635625654513099,-0.05925887569978605
258.0,100185.0,6,34.73,0.2,88.4,     ,         ,8,  47998,320.98,52.85,127.4151,  7.2118,12.27,1.61, 394, 1.0690, 6710, 6625, 6571,7012, 7141, 304,   85.333,  122.1330, 953, 797,1923,      0,   0,Simbad,203.7638,-08.4865,79.32126696832579,1.8993896424086842,3.8458419074217574,0.20682587603184974,0.9030899869919435,0.7781512503836436,0.4691886940048858,-0.3802127646858505,0.797057226921588,0.1061987451095856,0.032239240189584795
259.0,100111.0,6,34.65,0.16,85.2,     ,         ,11,  43200,219.72,89.13, 89.8843,  5.4535,12.32,1.68, 410, 1.1120, 7024, 7029, 7014,7304, 7444, 459,  233.333,  137.3330, 890, 725,1952,      0,2493,Simbad,191.8897,+27.0221,85.72769953051643,1.9331211697595425,3.8635607645262424,0.22530928172586284,1.0413926851582251,0.7781512503836436,-0.011679008076787428,-0.009702987986289715,0.9998847197524724,-0.032470207870126444,0.06685375690749651
260.0,200081.0,6,34.59,0.19,82.8,     ,         ,13,   4423,257.65,-83.28,266.5442,-12.1113,12.16,1.34, 356, 0.9670, 5698, 5662, 5670,5452, 5530, 285,   79.600,   90.1330,  84,  64,3785,      0,   0,Simbad,018.4706,-31.7443,65.84541062801932,1.8185255103777558,3.736555847162636,0.12710479836480765,1.1139433523068367,0.7781512503836436,-0.02502802788215238,-0.11430954692351143,-0.9931298632618353,0.00021664184751557514,-0.037012768976282695
261.0,200352.0,6,34.45,0.2,77.5,     ,         ,11,  62241,317.34,-25.21,205.0790, -2.7192,12.02,1.37, 315, 0.8550, 5503, 5353, 5294,5519, 5599, 173,   23.867,   62.2670,1239,1023,4426,      0,   0,Simbad,277.6570,-76.9349,71.21290322580646,1.8525586915589534,3.7418603940652635,0.1367205671564068,1.0413926851582251,0.7781512503836436,0.6653441718411895,-0.613102461687136,-0.42593720719154793,-0.09184465568859679,-0.013564194024424436
262.0,200481.0,6,34.41,0.16,76.1,     ,         ,10,   3467,128.45,-67.55,292.1957, -2.4592,11.97,1.27, 301, 0.8170, 5378, 5443, 5486,5054, 5122, 247,   35.867,   54.5330,  61,  44,3815,      0,   0,Simbad,014.9712,-04.7688,66.41261498028909,1.8222505808133231,3.703635237583896,0.10380372095595687,1.0,0.7781512503836436,-0.23746315775741422,0.2990674336092331,-0.9242131349760532,-0.021166466750672797,-0.03250986521254351
263.0,200373.0,6,34.3,0.15,72.5,     ,         ,6,    679,112.8,-28.89,326.8462, 17.9743,11.79,1.21, 257, 0.6970, 4886, 5082, 5155,4563, 4618, 123,    9.493,   33.8670,   9,   6,4367,      0,   0,Simbad,002.2592,+33.1462,62.93793103448276,1.7989124622016672,3.659250468772661,0.08278537031645007,0.7781512503836436,0.7781512503836436,-0.3392888308624071,0.8071362336189692,-0.4831295785101609,0.08215751463452392,-0.05374330594403598
264.0,200197.0,6,34.17,0.16,68.2,     ,         ,10,   6673,144.19,-47.52,312.8019, -9.2587,11.98,1.22, 304, 0.8250, 5106, 5194, 5251,4818, 4880, 329,   94.133,   56.0000, 114,  97,4085,      0,   0,Simbad,027.4098,+12.9351,70.64516129032258,1.8490824210058456,3.6828667956623247,0.08635983067474821,1.0,0.7781512503836436,-0.5476690504208707,0.39513670158026365,-0.7375131173581739,0.023838170126147418,-0.004701924086852438
265.0,200115.0,6,34.06,0.15,64.8,     ,         ,11,  71541,103.36,-27.3,325.2809, 26.3249,11.84,1.23, 269, 0.7290, 5011, 5223, 5294,4677, 4735, 252,   36.667,   38.6670,1512,1238,4368,      0,   0,Simbad,352.2121,+32.4136,72.17592592592592,1.8583923640379107,3.669967369908504,0.08990511143939793,1.0413926851582251,0.7781512503836436,-0.20533164775951346,0.8645689680989612,-0.45864955448431494,-0.14611037246485736,0.0033341521958270004
266.0,200041.0,6,33.92,0.15,60.8,     ,         ,21,  10302,148.87,-24.79,335.9680,-13.0662,12.26,1.19, 389, 1.0560, 4940, 5047, 5113,4729, 4788, 474,  237.333,  117.4670, 183, 168,    ,      0,   0,Simbad,040.9038,+32.3707,77.7796052631579,1.8908657347426914,3.674769314015426,0.07554696139253074,1.3222192947339193,0.7781512503836436,-0.777117008533031,0.4693420920215276,-0.4192936389996024,-0.006806328177413334,0.03249857663844047
267.0,200518.0,6,33.63,0.17,53.2,     ,         ,5,   8372,140.09,-22.63,337.7289, -4.9305,11.64,1.14, 225, 0.6120, 4507, 4645, 4716,4272, 4321, 128,    7.707,   22.8000, 152, 128,4498,      0,2044,Simbad,032.9468,+37.5500,80.30075187969925,1.904719611725452,3.6306312440205,0.05690485133647256,0.6989700043360189,0.7781512503836436,-0.7079968975625273,0.5921872799573086,-0.38477866169864533,0.05797113622075223,0.05120865633116689
268.0,200084.0,6,33.55,0.17,51.2,     ,         ,13,  13814,191.77,-42.54,305.2979,-42.0593,12.08,1.1, 332, 0.9010, 4037, 3987, 4014,3905, 3946, 193,   41.600,   72.9330, 263, 246,4315,      0,   0,Simbad,056.4014,-04.1039,76.26953125,1.8823510772374883,3.591621038213319,0.04139268515822508,1.1139433523068367,0.7781512503836436,-0.721313675673346,-0.15029615866303453,-0.676104759617726,0.10277773972123327,0.012232090449672661
290.0,104459.0,5,36.76,0.22,224.9,     ,         ,1, 182492,264.52,47.78,117.0451,-26.7970,12.38,7.87, 431, 1.1710,14293,14130,14077,14664,15227,   0,    0.000,  160.0000,    ,    ,2780,      0,   0,Simbad,167.9533,-07.5231,65.20231213872832,1.814262996518528,4.16625245195416,0.8959747323590646,0.0,0.6989700043360189,-0.06417285715986035,-0.6689079206326088,0.7405700764403729,0.006649121116319989,-0.04425695428808574
291.0,200697.0,5,36.76,0.22,224.7,     ,         ,4,     75,331.23,-70.66,251.2392, -1.4353,12.59,3.7, 520, 1.4130,11753,11709,11702,11523,11872, 166,    0.000,  281.3330,    ,    ,3173,      0,   0,Simbad,000.3362,-43.6119,51.28170894526035,1.7099624894657097,4.061565561884839,0.568201724066995,0.6020599913279624,0.6989700043360189,0.29029279292899646,-0.15939193533561796,-0.9435699790282907,0.10903817691560391,-0.15341491200992863
294.0,203967.0,5,36.71,0.22,219.4,     ,         ,1,   2776,305.41,-68.89,249.0479,-10.4160,12.46,8.59, 464, 1.2610,14812,14734,14721,14621,15180,   0,    0.000,  200.0000,    ,    ,    ,      0,   0,Simbad,011.5204,-48.2125,66.640838650866,1.8237404538721937,4.164977077110886,0.9339931638312423,0.0,0.6989700043360189,0.20868493038921976,-0.29353971044521404,-0.9328906893201295,0.06328037777649875,-0.020578682379572832
296.0,201236.0,5,36.67,0.2,216.2,A0533,         ,3, 797567,224.61,-34.25,274.8594,-61.9539,12.66,6.12, 553, 1.5030,14152,13996,13988,14154,14681,  93,    0.000,  338.6670,    ,    ,3445,      0,2221,Simbad,075.1810,-23.9247,65.46716003700278,1.8160235016519477,4.150879191269239,0.7867514221455612,0.47712125471966244,0.6989700043360189,-0.5884521241604865,-0.5804952290356571,-0.5628049276950685,-0.04153402387109928,-0.05234932936903358
297.0,100626.0,5,36.59,0.22,208.2,     ,         ,4,  29744,244.56,41.53,106.6925,-39.6311,12.66,5.26, 554, 1.5050,12912,12743,12700,13269,13732, 231,    0.000,  340.0000,    ,    ,2610,      0,   0,Simbad,153.2073,-02.6975,63.73198847262248,1.804357468914749,4.122838194089266,0.7209857441537391,0.6020599913279624,0.6989700043360189,-0.3215765897286353,-0.67602029509118,0.6630121096656793,-0.08094580823680353,-0.065560723195492
298.0,200636.0,5,36.59,0.22,207.8,     ,         ,4, 338809,327.03,-12.44,193.5577,  7.9968,12.94,8.41, 709, 1.9240,14490,14365,14302,14541,15097, 245,    0.000,  710.6670,    ,    ,4263,      0,   0,Simbad,254.5520,-63.0720,69.97593840230991,1.8449487312212631,4.162594274442422,0.9247959957979122,0.6020599913279624,0.6989700043360189,0.8192587315082558,-0.5314231788073457,-0.21541712066077645,-0.05666432683053202,-0.017524096944457446
299.0,101682.0,5,36.57,0.22,205.9,     ,         ,2,3082131,307.0,43.54,135.5713, -3.0901,12.52,6.34, 491, 1.3320,13622,13486,13421,13944,14455, 243,    0.000,  236.0000,    ,    ,2702,      0,   0,Simbad,195.9816,-19.2331,67.72219524040797,1.8307310274839055,4.144387374101937,0.8020892578817327,0.3010299956639812,0.6989700043360189,0.4362518780038795,-0.5789257956272277,0.6888608147481388,-0.02180198462825267,-0.04079158167471686
301.0,101193.0,5,36.55,0.22,204.4,     ,         ,3,  45462,307.9,41.96,137.2493, -2.7499,12.71,6.34, 580, 1.5750,13624,13487,13421,13942,14453, 104,    0.000,  389.3330,    ,    ,2695,      0,   0,Simbad,196.8085,-20.7593,68.20939334637964,1.833844186937813,4.144325078400488,0.8020892578817327,0.47712125471966244,0.6989700043360189,0.45678971453033035,-0.5867722253344352,0.6686116303769881,-0.008624679531930468,-0.039799192806204475
303.0,200405.0,5,36.52,0.22,201.6,     ,         ,5, 484164,256.53,-25.34,217.5557,-56.2664,12.95,6.35, 715, 1.9430,14080,13854,13810,14183,14712, 502,  632.000,  730.6670,    ,    ,    ,      0,   0,Simbad,094.4539,-48.5762,70.35218253968254,1.847277575121691,4.151768102895178,0.8027737252919757,0.6989700043360189,0.6989700043360189,-0.2105240054536412,-0.8789227046449213,-0.42798892787946247,0.004789921649296147,-0.025534086331675532
