#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    1949	203083	  1	37.33	 0.20	292.4	     	         	  1	  97367	138.90	-42.83	317.5898	 -4.9166	13.54	 63.11	1164	 3.1600	19487	19597	19660	19194	20154	   0	    0.000	 3146.6670	    	    	    	      0	   0	Simbad	025.1438	+18.5130
    1950	      	  1	37.32	 0.50	291.1	     	         	  1	3974640	023.45	-66.44	260.3317	 15.2014	 0.00	  0.00	   0	 0.0000	14789	14826	14837	14487	15037	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	346.2151	-28.4621
    1951	203879	  1	37.32	 0.50	291.1	     	         	  1	1111407	044.12	-24.31	264.2082	 59.2063	12.53	 14.77	 493	 1.3400	16252	16416	16439	15966	16632	   0	    0.000	  240.0000	    	    	    	      0	   0	Simbad	309.4249	-01.7388
    1952	      	  1	37.32	 0.50	291.1	     	         	  1	 926670	149.34	-75.81	284.0576	 -9.0484	 0.00	  0.00	   0	 0.0000	13247	13269	13300	12953	13393	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	019.3192	-14.2804
    1953	      	  1	37.32	 0.50	291.1	     	         	  1	 820544	022.00	-30.12	237.6404	 46.1857	 0.00	  0.00	   0	 0.0000	16211	16298	16297	15972	16639	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	306.5030	-22.0125
    1954	      	  1	37.32	 0.50	291.1	     	         	  1	 425333	344.38	-36.18	221.0852	 17.4212	 0.00	  0.00	   0	 0.0000	15069	15019	14985	14939	15524	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	307.8909	-53.8655
    1955	      	  1	37.32	 0.50	291.1	     	         	  1	  95566	069.47	+26.75	 46.6803	 60.6784	 0.00	  0.00	   0	 0.0000	18185	18402	18438	18096	18950	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	270.4278	+42.7181
    1956	      	  1	37.32	 0.20	291.1	     	         	  1	  82766	250.20	+39.23	113.0237	-39.7885	 0.00	  0.00	   0	 0.0000	19187	19006	18958	19548	20543	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	154.4230	-07.4165
    1957	      	  1	37.31	 0.50	289.7	     	         	  1	2793455	255.72	+28.83	126.4047	-45.4916	 0.00	  0.00	   0	 0.0000	14716	14504	14449	15064	15657	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	150.3148	-18.0439
    1958	      	  1	37.31	 0.50	289.7	     	         	  1	 925568	144.42	-76.37	283.6517	 -7.8017	 0.00	  0.00	   0	 0.0000	14101	14126	14157	13803	14302	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	017.9716	-14.3588
    1959	104936	  1	37.31	 0.50	289.7	     	         	  1	 635511	307.54	+26.06	152.8850	 -5.6080	12.18	  7.77	 361	 0.9810	14896	14726	14652	15179	15782	   0	    0.000	   94.1330	    	    	2177	      0	   0	Simbad	198.0190	-36.6270
    1960	      	  1	37.31	 0.50	289.7	     	         	  1	 597198	245.65	-27.26	232.4185	-62.7975	 0.00	  0.00	   0	 0.0000	 9894	 9683	 9650	 9975	10237	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	088.7096	-39.5292
    1961	      	  1	37.31	 0.50	289.7	     	         	  1	 182830	274.44	+48.19	121.6841	-21.6709	 0.00	  0.00	   0	 0.0000	15463	15302	15245	15831	16487	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	173.9909	-10.4623
    1962	      	  1	37.31	 0.50	289.7	     	         	  1	   4166	153.87	-81.47	278.2750	 -8.6711	 0.00	  0.00	   0	 0.0000	14632	14640	14664	14346	14885	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	017.5065	-19.7376
    1963	      	  1	37.30	 0.50	288.4	     	         	  1	 800537	215.48	-55.51	278.7460	-39.9062	 0.00	  0.00	   0	 0.0000	15545	15451	15459	15409	16030	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	050.9362	-23.4681
    1964	104887	  1	37.30	 0.50	288.4	     	         	  1	 158174	303.94	+39.48	139.0289	 -6.1571	12.20	  7.07	 367	 0.9970	14021	13870	13802	14343	14882	   0	    0.000	   99.0670	    	    	2612	      0	   0	Simbad	193.7072	-23.3851
    1965	      	  1	37.30	 0.50	288.4	     	         	  1	  83947	310.80	+33.39	146.0956	 -1.9668	 0.00	  0.00	   0	 0.0000	14183	14034	13964	14477	15026	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	200.3702	-29.0223
    1966	      	  1	37.30	 0.40	288.4	     	         	  1	 213490	197.73	+31.63	 55.0580	-42.6724	 0.00	  0.00	   0	 0.0000	22779	22709	22714	23008	24382	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	126.8074	+25.9661
    1967	203044	  1	37.30	 0.40	288.4	     	         	  1	  87325	100.63	-49.44	303.7498	 17.1443	13.64	118.08	 125	83.4009	21462	21616	21674	21098	22255	    	    0.000	 3960.0000	    	    	    	      0	    	Simbad	358.3057	+10.8943
    1968	      	  1	37.30	 0.20	288.4	     	         	  1	 887981	341.61	+35.94	143.4791	 23.2698	 0.00	  0.00	   0	 0.0000	20234	20183	20128	20440	21527	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	224.8326	-17.1508
    1969	      	  1	37.30	 0.17	288.4	     	         	  1	 662260	273.32	+20.46	148.1035	-37.5132	 0.00	  0.00	   0	 0.0000	20686	20454	20385	21011	22159	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	158.7105	-34.4403
    1970	      	  1	37.30	 0.17	288.4	     	         	  1	 132177	240.03	-55.34	260.6450	-39.9424	 0.00	  0.00	   0	 0.0000	19210	19077	19068	19111	20062	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	052.3703	-37.2735
    1971	      	  1	37.29	 0.50	287.1	     	         	  1	3080738	221.52	-33.47	280.5475	-62.3131	 0.00	  0.00	   0	 0.0000	15218	15068	15063	15217	15823	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	075.1058	-21.2439
    1972	      	  1	37.29	 0.50	287.1	     	         	  1	 162074	022.25	-25.70	233.7001	 49.7436	 0.00	  0.00	   0	 0.0000	15239	15331	15329	15014	15604	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	302.1427	-20.2665
    1973	      	  1	37.29	 0.50	287.1	     	         	  1	 154592	253.97	+31.46	122.3577	-44.4759	 0.00	  0.00	   0	 0.0000	14950	14745	14692	15302	15915	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	151.0697	-15.0972
    1974	      	  1	37.29	 0.17	287.1	     	         	  1	4524675	057.18	-40.55	280.0763	 42.2733	 0.00	  0.00	   0	 0.0000	21559	21719	21756	21212	22382	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	328.9975	-01.0723
    1975	      	  1	37.28	 0.50	285.8	     	         	  1	1080172	121.81	-65.77	293.2849	  0.5162	 0.00	  0.00	   0	 0.0000	15969	16048	16092	15636	16276	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	012.3985	-02.9023
    1976	      	  1	37.28	 0.50	285.8	     	         	  1	1004896	242.57	+30.74	110.6002	-50.1826	 0.00	  0.00	   0	 0.0000	15098	14906	14862	15437	16060	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	143.8300	-08.3492
    1977	      	  1	37.28	 0.50	285.8	     	         	  1	 923405	041.91	-48.70	265.6160	 34.7685	 0.00	  0.00	   0	 0.0000	13484	13595	13617	13155	13609	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	330.5251	-14.5306
    1978	      	  1	37.28	 0.50	285.8	     	         	  1	 512512	308.78	+15.85	163.1908	 -6.4704	 0.00	  0.00	   0	 0.0000	14763	14583	14507	15008	15597	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	201.0685	-46.6486
    1979	      	  1	37.28	 0.50	285.8	     	         	  1	 505923	352.48	-33.43	221.3309	 24.6092	 0.00	  0.00	   0	 0.0000	15516	15494	15464	15370	15988	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	303.8306	-47.1479
    1980	      	  1	37.28	 0.50	285.8	     	         	  1	 177610	207.80	-34.54	299.9967	-56.4940	 0.00	  0.00	   0	 0.0000	14813	14704	14715	14769	15340	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	069.5944	-11.1255
    1981	      	  1	37.28	 0.50	285.8	     	         	  1	 158408	304.53	+14.16	164.2396	-10.7911	 0.00	  0.00	   0	 0.0000	15692	15499	15423	15942	16607	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	195.2068	-48.6826
    1982	      	  1	37.28	 0.50	285.8	     	         	  1	 133616	041.14	-79.23	268.8339	  4.3855	 0.00	  0.00	   0	 0.0000	15140	15165	15183	14834	15410	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	001.0745	-25.1005
    1983	203900	  1	37.28	 0.50	285.8	     	         	  1	  67414	336.37	-46.27	228.6665	  8.6955	12.51	 15.27	 485	 1.3170	15912	15844	15813	15764	16414	   0	    0.000	  228.0000	    	    	3170	      0	   0	Simbad	327.7969	-57.4456
    1984	      	  1	37.27	 0.50	284.4	     	         	  1	3080960	209.87	-21.19	317.0227	-67.4613	 0.00	  0.00	   0	 0.0000	14314	14186	14191	14348	14888	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	082.5596	-06.9207
    1985	      	  1	37.27	 0.50	284.4	     	         	  1	1738736	042.10	+47.07	 95.4703	 48.9977	 0.00	  0.00	   0	 0.0000	21652	21778	21778	21730	22957	   0	    0.000	    0.0000	    	    	    	      0	2654	Simbad	241.0143	+25.4960
    1986	      	  1	37.27	 0.50	284.4	     	         	  1	1130566	128.56	-63.72	295.9646	 -1.7932	 0.00	  0.00	   0	 0.0000	15194	15271	15318	14868	15446	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	015.3485	-00.9571
    1987	      	  1	37.27	 0.50	284.4	     	         	  1	1126463	008.98	+36.48	133.7499	 43.7723	 0.00	  0.00	   0	 0.0000	15372	15417	15386	15486	16113	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	240.1635	-01.1124
    1988	      	  1	37.27	 0.50	284.4	     	         	  1	1116688	116.67	-64.26	294.0045	  3.0613	 0.00	  0.00	   0	 0.0000	13963	14052	14098	13623	14110	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	010.1434	-01.5204
    1989	      	  1	37.27	 0.50	284.4	     	         	  1	1048136	150.61	-65.65	294.1548	-11.1955	 0.00	  0.00	   0	 0.0000	15780	15820	15861	15487	16115	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	023.9470	-05.1901
    1990	      	  1	37.27	 0.50	284.4	     	         	  1	 654973	323.23	+24.29	156.2710	  7.9222	 0.00	  0.00	   0	 0.0000	11986	11860	11791	12216	12607	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	215.5589	-34.9775
    1991	      	  1	37.27	 0.50	284.4	     	         	  1	 183127	292.79	+54.44	122.3387	 -8.6777	 0.00	  0.00	   0	 0.0000	15250	15124	15068	15601	16238	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	186.9244	-07.9636
    1992	      	  1	37.27	 0.50	284.4	     	         	  1	 147613	243.40	-31.29	241.0026	-60.8701	 0.00	  0.00	   0	 0.0000	13238	13038	13010	13292	13755	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	083.0953	-38.4961
    1993	      	  1	37.27	 0.50	284.4	     	         	  1	 147123	260.90	-35.96	228.7216	-47.3306	 0.00	  0.00	   0	 0.0000	15471	15265	15226	15508	16137	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	078.2289	-53.4023
    1994	      	  1	37.27	 0.50	284.4	     	         	  1	  66489	340.51	-42.36	225.9232	 12.3804	 0.00	  0.00	   0	 0.0000	15320	15261	15229	15177	15779	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	319.2923	-55.9375
    1995	      	  1	37.26	 0.50	283.1	     	         	  1	 997892	044.98	-40.46	267.5022	 43.1731	 0.00	  0.00	   0	 0.0000	15581	15717	15743	15256	15865	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	323.9956	-08.8908
    1996	      	  1	37.26	 0.50	283.1	     	         	  1	 930704	151.51	-75.22	284.5365	 -9.6949	 0.00	  0.00	   0	 0.0000	20954	20975	21006	20662	21773	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	020.0839	-13.9760
    1997	      	  1	37.26	 0.40	283.1	     	         	  1	 212726	136.02	-55.04	305.0719	 -4.4050	 0.00	  0.00	   0	 0.0000	23860	23949	24003	23546	24983	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	020.3724	+07.0663
    1998	      	  1	37.25	 0.50	281.8	     	         	  1	3081744	258.79	+35.50	122.9945	-38.8013	 0.00	  0.00	   0	 0.0000	11767	11569	11513	12128	12514	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	156.9581	-14.7831
    1999	      	  1	37.25	 0.50	281.8	     	         	  1	 753170	323.84	+32.05	148.4552	  8.8211	 0.00	  0.00	   0	 0.0000	15794	15680	15613	16047	16720	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	212.8094	-27.5614
    2000	      	  1	37.25	 0.50	281.8	     	         	  1	  82885	249.52	+41.29	111.1476	-38.2514	 0.00	  0.00	   0	 0.0000	10945	10770	10723	11307	11643	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	155.5432	-05.6070
    2001	200870	  1	37.25	 0.40	281.8	     	         	  3	   8575	155.91	-49.82	309.7040	-16.7411	13.33	 19.49	 989	 2.6870	17623	17677	17728	17362	18157	 506	    0.000	 1933.3330	    	    	    	      0	   0	Simbad	033.6132	+07.6611
    2002	      	  1	37.25	 0.20	281.8	     	         	  1	3657134	221.40	-57.11	274.1645	-38.9952	 0.00	  0.00	   0	 0.0000	20809	20708	20712	20675	21787	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	049.9327	-27.0048
    2003	      	  1	37.24	 0.50	280.5	     	         	  1	 812017	273.73	+34.36	133.7693	-30.2776	 0.00	  0.00	   0	 0.0000	15523	15321	15256	15880	16540	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	166.9984	-22.5794
    2004	      	  1	37.24	 0.50	280.5	     	         	  1	 555104	248.68	-31.48	234.3176	-57.9023	 0.00	  0.00	   0	 0.0000	15658	15451	15418	15716	16362	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	083.9158	-42.9642
    2005	      	  1	37.24	 0.50	280.5	     	         	  1	 423589	261.78	-31.03	221.9030	-49.4112	 0.00	  0.00	   0	 0.0000	15709	15491	15447	15778	16429	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	086.5897	-54.0264
    2006	      	  1	37.24	 0.50	280.5	     	         	  1	 418897	343.60	-36.18	220.8441	 16.8375	 0.00	  0.00	   0	 0.0000	15637	15584	15549	15510	16139	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	307.9426	-54.4944
    2007	      	  1	37.24	 0.50	280.5	     	         	  1	 198429	212.27	-62.89	278.0808	-32.3602	 0.00	  0.00	   0	 0.0000	15850	15778	15790	15673	16316	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	042.6917	-23.6533
    2008	      	  1	37.24	 0.50	280.5	     	         	  1	 161834	344.48	-31.50	216.5224	 19.1856	 0.00	  0.00	   0	 0.0000	14333	14281	14243	14224	14754	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	299.9662	-53.7230
    2009	      	  1	37.23	 0.50	279.3	     	         	  1	 953337	029.59	-21.41	238.3063	 57.2400	 0.00	  0.00	   0	 0.0000	15163	15285	15291	14929	15512	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	300.7563	-12.4010
    2010	      	  1	37.23	 0.50	279.3	     	         	  1	 302207	328.63	-34.77	215.9576	  5.5432	 0.00	  0.00	   0	 0.0000	13781	13677	13632	13711	14203	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	308.3760	-66.7526
    2011	      	  1	37.23	 0.40	279.3	     	         	  1	  30978	212.87	+57.81	 81.5500	-24.8032	 0.00	  0.00	   0	 0.0000	14818	14747	14731	15135	15734	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	157.5783	+22.7310
    2012	      	  1	37.23	 0.20	279.3	     	         	  1	1389223	291.95	+73.74	104.6535	 -0.7917	 0.00	  0.00	   0	 0.0000	18032	17975	17939	18359	19238	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	189.7432	+11.1346
    2013	      	  1	37.23	 0.20	279.3	     	         	  1	1130011	185.20	-43.83	307.5770	-37.4243	 0.00	  0.00	   0	 0.0000	20118	20089	20121	19961	20998	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	052.5490	-00.9750
    2014	      	  1	37.22	 0.50	278.0	     	         	  1	3094478	221.51	-33.47	280.5628	-62.3114	 0.00	  0.00	   0	 0.0000	15741	15591	15586	15740	16388	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	075.1028	-21.2360
    2015	      	  1	37.22	 0.50	278.0	     	         	  1	1092160	335.47	+55.94	123.5020	 15.3183	 0.00	  0.00	   0	 0.0000	15154	15107	15060	15428	16050	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	210.4076	-02.4328
    2016	      	  1	37.22	 0.50	278.0	     	         	  1	 542259	249.41	-34.53	237.1859	-55.2210	 0.00	  0.00	   0	 0.0000	14901	14700	14669	14941	15525	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	079.8622	-43.9768
    2017	      	  1	37.22	 0.50	278.0	     	         	  1	 233391	315.36	-31.85	211.5511	 -5.0312	 0.00	  0.00	   0	 0.0000	12582	12435	12381	12567	12982	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	309.4216	-78.2067
    2018	      	  1	37.22	 0.50	278.0	     	         	  1	 176626	211.67	-48.97	284.6394	-45.3323	 0.00	  0.00	   0	 0.0000	11567	11469	11478	11457	11802	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	056.9288	-19.3363
    2019	      	  1	37.22	 0.50	278.0	     	         	  1	 127277	323.78	-38.02	218.4604	  1.1238	 0.00	  0.00	   0	 0.0000	10019	 9905	 9860	 9947	10207	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	320.0155	-69.4035
    2020	101985	  1	37.22	 0.40	278.0	     	         	  2	  54274	047.35	+59.44	 90.0106	 36.8787	13.20	 24.52	 891	 2.4200	17732	17836	17835	17870	18713	 144	    0.000	 1413.3330	    	    	    	      0	   0	Simbad	227.6546	+30.3525
    2021	103846	  1	37.22	 0.40	278.0	     	         	  1	  58058	050.56	+43.87	 86.0034	 52.5655	12.72	 16.91	 582	 1.5810	16956	17106	17115	17000	17754	   0	    0.000	  394.6670	    	    	    	      0	   0	Simbad	245.8863	+30.6845
    2022	200831	  1	37.21	 0.50	276.7	     	         	  3	1148102	067.73	-48.58	285.8000	 32.2721	13.21	 17.90	 899	 2.4430	17002	17153	17195	16637	17367	 982	    0.000	 1453.3330	    	    	    	      0	   0	Simbad	339.9528	-00.3390
    2023	      	  1	37.21	 0.50	276.7	     	         	  1	1012045	047.04	-41.14	269.6652	 42.5377	 0.00	  0.00	   0	 0.0000	15779	15918	15946	15449	16073	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	325.3574	-07.8521
    2024	      	  1	37.21	 0.50	276.7	     	         	  1	 985609	184.11	-59.12	293.4231	-27.7700	 0.00	  0.00	   0	 0.0000	15863	15842	15872	15647	16288	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	040.0142	-09.8540
    2025	      	  1	37.21	 0.50	276.7	     	         	  1	 663514	239.86	-26.52	240.8886	-66.5535	 0.00	  0.00	   0	 0.0000	14361	14159	14131	14439	14985	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	087.9362	-34.3497
    2026	      	  1	37.21	 0.50	276.7	     	         	  1	 491529	347.47	-53.45	238.2092	 12.0295	 0.00	  0.00	   0	 0.0000	16260	16228	16210	16055	16729	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	334.1617	-48.0811
    2027	      	  1	37.21	 0.50	276.7	     	         	  1	 335592	284.44	-49.97	233.2413	-25.5831	 0.00	  0.00	   0	 0.0000	15632	15472	15437	15569	16203	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	039.6894	-63.1288
    2028	      	  1	37.21	 0.50	276.7	     	         	  1	 118333	319.82	+49.18	131.0797	  6.3778	 0.00	  0.00	   0	 0.0000	15748	15653	15595	16049	16722	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	204.0632	-12.2166
    2029	      	  1	37.21	 0.50	276.7	     	         	  1	 113011	252.97	+33.93	119.3636	-43.0262	 0.00	  0.00	   0	 0.0000	15258	15060	15008	15614	16251	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	152.2213	-12.7393
    2030	      	  1	37.21	 0.40	276.7	     	         	  1	  24994	218.68	+31.52	 78.1270	-51.2657	 0.00	  0.00	   0	 0.0000	16212	16075	16056	16504	17216	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	133.5897	+09.3463
    2031	      	  1	37.20	 0.50	275.4	     	         	  1	1087776	227.35	+20.80	 89.9623	-62.8767	 0.00	  0.00	   0	 0.0000	15224	15047	15020	15507	16136	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	127.8591	-02.5928
